2023-05-04T16:30:11.326168964Z I0504 16:30:11.325851       1 cmd.go:209] Using service-serving-cert provided certificates
2023-05-04T17:08:53.186393704Z I0504 17:08:53.186355       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) kube-system/network-diagnostics was successful
2023-05-04T17:08:53.186425444Z I0504 17:08:53.186407       1 log.go:198] reconciling (apps/v1, Kind=Deployment) openshift-network-diagnostics/network-check-source
2023-05-04T17:08:53.390444685Z I0504 17:08:53.390412       1 log.go:198] Apply / Create of (apps/v1, Kind=Deployment) openshift-network-diagnostics/network-check-source was successful
2023-05-04T17:08:53.390481565Z I0504 17:08:53.390449       1 log.go:198] reconciling (/v1, Kind=Service) openshift-network-diagnostics/network-check-source
2023-05-04T17:08:53.586332271Z I0504 17:08:53.586289       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-network-diagnostics/network-check-source was successful
2023-05-04T17:08:53.586367237Z I0504 17:08:53.586335       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-network-diagnostics/network-check-source
2023-05-04T17:08:53.787146110Z I0504 17:08:53.787108       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-network-diagnostics/network-check-source was successful
2023-05-04T17:08:53.787175054Z I0504 17:08:53.787147       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/prometheus-k8s
2023-05-04T17:08:53.985990333Z I0504 17:08:53.985946       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/prometheus-k8s was successful
2023-05-04T17:08:53.986020700Z I0504 17:08:53.985995       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/prometheus-k8s
2023-05-04T17:08:54.186109658Z I0504 17:08:54.186070       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/prometheus-k8s was successful
2023-05-04T17:08:54.186138382Z I0504 17:08:54.186115       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-network-diagnostics/network-check-target
2023-05-04T17:08:54.388863566Z I0504 17:08:54.388823       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-network-diagnostics/network-check-target was successful
2023-05-04T17:08:54.388895005Z I0504 17:08:54.388862       1 log.go:198] reconciling (/v1, Kind=Service) openshift-network-diagnostics/network-check-target
2023-05-04T17:08:54.586518067Z I0504 17:08:54.586476       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-network-diagnostics/network-check-target was successful
2023-05-04T17:08:54.586551790Z I0504 17:08:54.586528       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-config-managed/openshift-network-public-role
2023-05-04T17:08:54.785790733Z I0504 17:08:54.785753       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-config-managed/openshift-network-public-role was successful
2023-05-04T17:08:54.785819728Z I0504 17:08:54.785800       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-config-managed/openshift-network-public-role-binding
2023-05-04T17:08:54.905095141Z I0504 17:08:54.905058       1 log.go:198] Reconciling update to IngressController openshift-ingress-operator/default
2023-05-04T17:08:54.986814455Z I0504 17:08:54.986776       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-config-managed/openshift-network-public-role-binding was successful
2023-05-04T17:08:54.996723666Z I0504 17:08:54.996685       1 log.go:198] Operconfig Controller complete
2023-05-04T17:10:55.494256817Z I0504 17:10:55.494217       1 log.go:198] Reconciling pki.network.operator.openshift.io openshift-ovn-kubernetes/signer
2023-05-04T17:10:55.494491778Z I0504 17:10:55.494475       1 log.go:198] successful reconciliation
2023-05-04T17:10:55.879088182Z I0504 17:10:55.878665       1 log.go:198] Reconciling pki.network.operator.openshift.io openshift-ovn-kubernetes/ovn
2023-05-04T17:10:55.879088182Z I0504 17:10:55.878908       1 log.go:198] successful reconciliation
2023-05-04T17:11:37.800496624Z I0504 17:11:37.799850       1 log.go:198] Reconciling Network.operator.openshift.io cluster
2023-05-04T17:11:37.843011747Z I0504 17:11:37.841606       1 ovn_kubernetes.go:1063] Preferring [192.168.1.126] for database clusters
2023-05-04T17:11:37.843504341Z I0504 17:11:37.843475       1 ovn_kubernetes.go:1524] daemonset openshift-ovn-kubernetes/ovnkube-master rollout complete; 1/1 scheduled; 0 unavailable; 1 available; generation 1 -> 1
2023-05-04T17:11:37.843504341Z I0504 17:11:37.843495       1 ovn_kubernetes.go:1529] daemonset openshift-ovn-kubernetes/ovnkube-master rollout complete
2023-05-04T17:11:37.845537045Z I0504 17:11:37.845499       1 ovn_kubernetes.go:1524] daemonset openshift-ovn-kubernetes/ovnkube-node rollout complete; 1/1 scheduled; 0 unavailable; 1 available; generation 1 -> 1
2023-05-04T17:11:37.845537045Z I0504 17:11:37.845516       1 ovn_kubernetes.go:1529] daemonset openshift-ovn-kubernetes/ovnkube-node rollout complete
2023-05-04T17:11:37.849154662Z I0504 17:11:37.849117       1 log.go:198] Starting render phase
2023-05-04T17:11:37.856609308Z I0504 17:11:37.856572       1 ovn_kubernetes.go:310] OVN_EGRESSIP_HEALTHCHECK_PORT env var is not defined. Using: 9107
2023-05-04T17:11:37.869848716Z I0504 17:11:37.869806       1 ovn_kubernetes.go:1436] OVN-Kubernetes master and node already at release version 4.12.2; no changes required
2023-05-04T17:11:37.873706534Z I0504 17:11:37.872212       1 log.go:198] Render phase done, rendered 82 objects
2023-05-04T17:11:37.880104798Z I0504 17:11:37.880043       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-network-operator/applied-cluster
2023-05-04T17:11:37.886602849Z I0504 17:11:37.886570       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-network-operator/applied-cluster was successful
2023-05-04T17:11:37.886681105Z I0504 17:11:37.886672       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /network-attachment-definitions.k8s.cni.cncf.io
2023-05-04T17:11:37.890506071Z I0504 17:11:37.890472       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /network-attachment-definitions.k8s.cni.cncf.io was successful
2023-05-04T17:11:37.890568168Z I0504 17:11:37.890560       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /ippools.whereabouts.cni.cncf.io
2023-05-04T17:11:37.895118515Z I0504 17:11:37.895004       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /ippools.whereabouts.cni.cncf.io was successful
2023-05-04T17:11:37.895185761Z I0504 17:11:37.895177       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /overlappingrangeipreservations.whereabouts.cni.cncf.io
2023-05-04T17:11:37.899278179Z I0504 17:11:37.899241       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /overlappingrangeipreservations.whereabouts.cni.cncf.io was successful
2023-05-04T17:11:37.899305761Z I0504 17:11:37.899280       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-multus
2023-05-04T17:11:37.902683708Z I0504 17:11:37.902647       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-multus was successful
2023-05-04T17:11:37.902874416Z I0504 17:11:37.902860       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus
2023-05-04T17:11:37.911235071Z I0504 17:11:37.911195       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus was successful
2023-05-04T17:11:37.911308078Z I0504 17:11:37.911299       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/multus
2023-05-04T17:11:37.921447581Z I0504 17:11:37.921412       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/multus was successful
2023-05-04T17:11:37.921758715Z I0504 17:11:37.921744       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus
2023-05-04T17:11:37.924670347Z I0504 17:11:37.924634       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus was successful
2023-05-04T17:11:37.924732965Z I0504 17:11:37.924725       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-whereabouts
2023-05-04T17:11:37.927391012Z I0504 17:11:37.927314       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-whereabouts was successful
2023-05-04T17:11:37.927454561Z I0504 17:11:37.927446       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/multus-whereabouts
2023-05-04T17:11:37.930106436Z I0504 17:11:37.930069       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/multus-whereabouts was successful
2023-05-04T17:11:37.930137965Z I0504 17:11:37.930118       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /whereabouts-cni
2023-05-04T17:11:38.085013979Z I0504 17:11:38.084978       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /whereabouts-cni was successful
2023-05-04T17:11:38.085040338Z I0504 17:11:38.085014       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/whereabouts-cni
2023-05-04T17:11:38.285196924Z I0504 17:11:38.285158       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/whereabouts-cni was successful
2023-05-04T17:11:38.285258379Z I0504 17:11:38.285250       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /net-attach-def-project
2023-05-04T17:11:38.502076263Z I0504 17:11:38.502042       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /net-attach-def-project was successful
2023-05-04T17:11:38.503791250Z I0504 17:11:38.503772       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-multus/default-cni-sysctl-allowlist
2023-05-04T17:11:38.683715748Z I0504 17:11:38.683673       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-multus/default-cni-sysctl-allowlist was successful
2023-05-04T17:11:38.683742729Z I0504 17:11:38.683716       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-multus/cni-copy-resources
2023-05-04T17:11:38.884091895Z I0504 17:11:38.884053       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-multus/cni-copy-resources was successful
2023-05-04T17:11:38.884119727Z I0504 17:11:38.884094       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/multus
2023-05-04T17:11:39.087146717Z I0504 17:11:39.087116       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/multus was successful
2023-05-04T17:11:39.087166194Z I0504 17:11:39.087153       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/multus-additional-cni-plugins
2023-05-04T17:11:39.304901479Z I0504 17:11:39.299716       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/multus-additional-cni-plugins was successful
2023-05-04T17:11:39.304901479Z I0504 17:11:39.299750       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/metrics-daemon-sa
2023-05-04T17:11:39.483611608Z I0504 17:11:39.483570       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/metrics-daemon-sa was successful
2023-05-04T17:11:39.483680187Z I0504 17:11:39.483672       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /metrics-daemon-role
2023-05-04T17:11:39.683954122Z I0504 17:11:39.683916       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /metrics-daemon-role was successful
2023-05-04T17:11:39.683991602Z I0504 17:11:39.683954       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /metrics-daemon-sa-rolebinding
2023-05-04T17:11:39.883302481Z I0504 17:11:39.883266       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /metrics-daemon-sa-rolebinding was successful
2023-05-04T17:11:39.883365619Z I0504 17:11:39.883352       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/network-metrics-daemon
2023-05-04T17:11:40.089459654Z I0504 17:11:40.089420       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/network-metrics-daemon was successful
2023-05-04T17:11:40.089542028Z I0504 17:11:40.089529       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-network
2023-05-04T17:11:40.285612948Z I0504 17:11:40.285576       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-network was successful
2023-05-04T17:11:40.285641993Z I0504 17:11:40.285616       1 log.go:198] reconciling (/v1, Kind=Service) openshift-multus/network-metrics-service
2023-05-04T17:11:40.486581737Z I0504 17:11:40.486546       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-multus/network-metrics-service was successful
2023-05-04T17:11:40.486647471Z I0504 17:11:40.486639       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s
2023-05-04T17:11:40.684953594Z I0504 17:11:40.684915       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s was successful
2023-05-04T17:11:40.685018606Z I0504 17:11:40.684954       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s
2023-05-04T17:11:40.883664988Z I0504 17:11:40.883612       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s was successful
2023-05-04T17:11:40.883664988Z I0504 17:11:40.883654       1 log.go:198] reconciling (/v1, Kind=Service) openshift-multus/multus-admission-controller
2023-05-04T17:11:41.086097613Z I0504 17:11:41.086058       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-multus/multus-admission-controller was successful
2023-05-04T17:11:41.086116920Z I0504 17:11:41.086093       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/multus-ac
2023-05-04T17:11:41.283799032Z I0504 17:11:41.283760       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/multus-ac was successful
2023-05-04T17:11:41.283826524Z I0504 17:11:41.283798       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus-admission-controller-webhook
2023-05-04T17:11:41.485463767Z I0504 17:11:41.485428       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus-admission-controller-webhook was successful
2023-05-04T17:11:41.485501618Z I0504 17:11:41.485465       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-admission-controller-webhook
2023-05-04T17:11:41.685200144Z I0504 17:11:41.685161       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-admission-controller-webhook was successful
2023-05-04T17:11:41.685229469Z I0504 17:11:41.685201       1 log.go:198] reconciling (admissionregistration.k8s.io/v1, Kind=ValidatingWebhookConfiguration) /multus.openshift.io
2023-05-04T17:11:41.887325633Z I0504 17:11:41.886076       1 log.go:198] Apply / Create of (admissionregistration.k8s.io/v1, Kind=ValidatingWebhookConfiguration) /multus.openshift.io was successful
2023-05-04T17:11:41.887325633Z I0504 17:11:41.886115       1 log.go:198] reconciling (apps/v1, Kind=Deployment) openshift-multus/multus-admission-controller
2023-05-04T17:11:42.087452863Z I0504 17:11:42.087420       1 log.go:198] Apply / Create of (apps/v1, Kind=Deployment) openshift-multus/multus-admission-controller was successful
2023-05-04T17:11:42.087522784Z I0504 17:11:42.087514       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-multus-admission-controller
2023-05-04T17:11:42.290235164Z I0504 17:11:42.290189       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-multus-admission-controller was successful
2023-05-04T17:11:42.290268757Z I0504 17:11:42.290234       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s
2023-05-04T17:11:42.484037518Z I0504 17:11:42.483975       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s was successful
2023-05-04T17:11:42.484037518Z I0504 17:11:42.484019       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s
2023-05-04T17:11:42.683867821Z I0504 17:11:42.683817       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s was successful
2023-05-04T17:11:42.683903779Z I0504 17:11:42.683866       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-multus/prometheus-k8s-rules
2023-05-04T17:11:42.890862916Z I0504 17:11:42.890326       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-multus/prometheus-k8s-rules was successful
2023-05-04T17:11:42.890862916Z I0504 17:11:42.890373       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-ovn-kubernetes
2023-05-04T17:11:43.088756456Z I0504 17:11:43.088488       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-ovn-kubernetes was successful
