2023-05-04T16:33:12.212592334Z I0504 16:33:12.212425   19171 request.go:601] Waited for 1.049225459s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/network.operator.openshift.io/v1?timeout=32s
2023-05-04T16:33:17.318582561Z {"level":"info","ts":1683217997.3147676,"logger":"controller-runtime.metrics","msg":"Metrics server is starting to listen","addr":":8080"}
2023-05-04T16:33:17.320109894Z {"level":"info","ts":1683217997.3199992,"logger":"setup","msg":"starting manager"}
2023-05-04T16:33:17.320109894Z {"level":"info","ts":1683217997.3200848,"msg":"Starting server","path":"/metrics","kind":"metrics","addr":"[::]:8080"}
2023-05-04T16:33:17.320136964Z {"level":"info","ts":1683217997.3201165,"msg":"Starting server","kind":"health probe","addr":"[::]:8081"}
2023-05-04T16:33:17.320604280Z {"level":"info","ts":1683217997.3202178,"msg":"Starting EventSource","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","source":"kind source: *v1alpha1.LVMVolumeGroup"}
2023-05-04T16:33:17.320604280Z {"level":"info","ts":1683217997.320234,"msg":"Starting Controller","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup"}
2023-05-04T16:33:17.431520647Z {"level":"info","ts":1683217997.431201,"msg":"Starting workers","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","worker count":1}
2023-05-04T16:33:17.431520647Z {"level":"info","ts":1683217997.4313447,"logger":"vg-manager","msg":"reconciling","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","lvmvolumegroup":"openshift-storage/vg1"}
2023-05-04T16:33:17.665266651Z {"level":"info","ts":1683217997.6652076,"logger":"vg-manager","msg":"getting block devices for volumegroup","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","VGName":"vg1"}
2023-05-04T16:33:24.557430950Z {"level":"info","ts":1683218004.5572777,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-c8bda8f4--1b74--4b2f--87bc--672cc8dc7bc3","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.557430950Z {"level":"info","ts":1683218004.5572832,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-b216b718--01a8--49b5--9881--d8c7745b5e8f","filter.Name":"usableDeviceType"}
2023-05-04T16:33:24.557430950Z {"level":"info","ts":1683218004.5572927,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-e6446bcb--24c1--47da--9f93--09289678d10c","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.557430950Z {"level":"info","ts":1683218004.5572999,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-ca8e153a--8884--4d53--80ab--fb09ccc657f2","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.557430950Z {"level":"info","ts":1683218004.557305,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-74ba23b2--44ea--47fb--8c76--54a36e4deb84","filter.Name":"usableDeviceType"}
2023-05-04T16:33:24.755183116Z {"level":"info","ts":1683218004.6580002,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-760e5765--5c1a--40ea--b860--53189470919a","filter.Name":"usableDeviceType"}
2023-05-04T16:33:24.760127323Z {"level":"info","ts":1683218004.7583117,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-ff82eb43--6b9e--4ff0--ab4b--b28e5b0893f1","filter.Name":"usableDeviceType"}
2023-05-04T16:33:24.760127323Z {"level":"info","ts":1683218004.7583396,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-8ad8b471--1295--4643--b58b--c08d23f639f4","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.760127323Z {"level":"info","ts":1683218004.7583466,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-1f7dd049--b286--4caa--bcf2--aa5b025e5039","filter.Name":"usableDeviceType"}
2023-05-04T16:33:24.760127323Z {"level":"info","ts":1683218004.7583513,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-4df09036--b073--4c0a--b1aa--6d633e6bddbb","filter.Name":"usableDeviceType"}
2023-05-04T16:33:24.861373935Z {"level":"info","ts":1683218004.8613253,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-01ad136f--aec0--4d3a--82ad--406b3bf791f7","filter.Name":"usableDeviceType"}
2023-05-04T16:33:24.861373935Z {"level":"info","ts":1683218004.861358,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-0f0818ce--420b--4144--bed2--789a23035f55","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.861373935Z {"level":"info","ts":1683218004.8613658,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-525819dd--23fb--41a6--9c43--3bd90e85b240","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.861405193Z {"level":"info","ts":1683218004.8613713,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-b6e26924--dbd3--4297--85ad--68e17e1e981a","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.861405193Z {"level":"info","ts":1683218004.8613765,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-1e89b35a--7945--4fda--bbcc--50e5aa521760","filter.Name":"usableDeviceType"}
2023-05-04T16:33:24.861405193Z {"level":"info","ts":1683218004.8613822,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-7d0eae4d--b19b--4e6d--acbd--610d483dd10b","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.861405193Z {"level":"info","ts":1683218004.8613906,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-ea631674--dc01--4559--afc2--de3a1c3cd08d","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.861405193Z {"level":"info","ts":1683218004.8613963,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-c0e49d06--15df--479d--afac--113a4dfd4ab1","filter.Name":"usableDeviceType"}
2023-05-04T16:33:24.861419139Z {"level":"info","ts":1683218004.8614044,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-62c86594--05aa--4335--8f77--53ba6a1f5851","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.861419139Z {"level":"info","ts":1683218004.861411,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-97a6bdb8--99d0--4567--9390--39df20e5d3eb","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.861425141Z {"level":"info","ts":1683218004.8614185,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-3786ed08--530f--4acf--b79a--5faa4146eeca","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.861657697Z {"level":"info","ts":1683218004.861429,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-95dec123--d385--4a72--8e0a--b6103fcaa2e4","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:24.861657697Z {"level":"info","ts":1683218004.8614368,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-78abfc3f--6d1c--46dd--91a1--6bc8db696327","filter.Name":"usableDeviceType"}
2023-05-04T16:33:25.058426589Z {"level":"info","ts":1683218005.0583882,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-58fdbbf5--4121--4557--a099--a64531b8fe87","filter.Name":"usableDeviceType"}
2023-05-04T16:33:25.156607244Z {"level":"info","ts":1683218005.1565695,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-03d27da0--bdca--41bb--83ed--e6511bb3b174","filter.Name":"usableDeviceType"}
2023-05-04T16:33:25.156661535Z {"level":"info","ts":1683218005.1566527,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-0fcb9064--6baf--4f71--9df4--83ff36b6f43a","filter.Name":"usableDeviceType"}
2023-05-04T16:33:25.156689999Z {"level":"info","ts":1683218005.1566825,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-09fb5c14--e04b--4dcc--a720--72eb7991483b","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:25.360915188Z {"level":"info","ts":1683218005.3608582,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-702eecbb--0e4f--4ac6--8e93--01a17ee2ea18","filter.Name":"usableDeviceType"}
2023-05-04T16:33:25.458060091Z {"level":"info","ts":1683218005.457936,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-thin--pool--1-tpool","filter.Name":"noChildren"}
2023-05-04T16:33:25.558495161Z {"level":"info","ts":1683218005.5576916,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-thin--pool--1_tdata","filter.Name":"noChildren"}
2023-05-04T16:33:25.558567557Z {"level":"info","ts":1683218005.5585558,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/sdc","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:25.558593655Z {"level":"info","ts":1683218005.5585864,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/sr0","filter.Name":"usableDeviceType"}
2023-05-04T16:33:30.284768374Z {"level":"info","ts":1683218010.2847114,"logger":"vg-manager","msg":"no matching devices for volume group","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","VGName":"vg1"}
2023-05-04T16:33:31.413235495Z {"level":"info","ts":1683218011.4127872,"logger":"vg-manager","msg":"lvmvolumegroupnodestatus unchanged","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75"}
2023-05-04T16:33:31.413235495Z {"level":"info","ts":1683218011.4128134,"logger":"vg-manager","msg":"reconcile complete","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","result":{"Requeue":false,"RequeueAfter":0}}
