2023-05-04T16:29:17.929427386Z I0504 16:29:17.929340       1 observer_polling.go:159] Starting file observer
2023-05-04T18:26:36.229051969Z I0504 18:26:36.228309       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:26:36.229051969Z I0504 18:26:36.228571       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:27:02.251635855Z I0504 18:27:02.251354       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:27:02.251635855Z I0504 18:27:02.251581       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:27:07.488069341Z I0504 18:27:07.487227       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:27:07.488069341Z I0504 18:27:07.487470       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:27:28.271295005Z I0504 18:27:28.267558       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:27:28.271295005Z I0504 18:27:28.267749       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:27:54.285623424Z I0504 18:27:54.285576       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:27:54.285880035Z I0504 18:27:54.285865       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:28:07.505105587Z I0504 18:28:07.505034       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:28:07.505422491Z I0504 18:28:07.505248       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:28:20.302564705Z I0504 18:28:20.302123       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:28:20.302564705Z I0504 18:28:20.302364       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:28:46.330632440Z I0504 18:28:46.330587       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:28:46.330884363Z I0504 18:28:46.330870       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:29:07.520438527Z I0504 18:29:07.520392       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:29:07.523865446Z I0504 18:29:07.523826       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:29:12.346360767Z I0504 18:29:12.346314       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:29:12.346611688Z I0504 18:29:12.346594       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:29:22.491386206Z I0504 18:29:22.491313       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:29:22.492055291Z I0504 18:29:22.491553       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:29:22.492055291Z I0504 18:29:22.491622       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:29:22.492055291Z I0504 18:29:22.491831       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:29:22.503026295Z I0504 18:29:22.502199       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:29:22.503026295Z I0504 18:29:22.502458       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:29:22.503026295Z I0504 18:29:22.502670       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:29:22.503026295Z I0504 18:29:22.502785       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:29:38.363173948Z I0504 18:29:38.362913       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:29:38.363807687Z I0504 18:29:38.363461       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:30:04.380204968Z I0504 18:30:04.380158       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:30:04.380376891Z I0504 18:30:04.380360       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:30:07.537120058Z I0504 18:30:07.536864       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:30:07.537120058Z I0504 18:30:07.537097       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:30:30.398485412Z I0504 18:30:30.398433       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:30:30.398660580Z I0504 18:30:30.398647       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:30:56.415898878Z I0504 18:30:56.415838       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:30:56.416080258Z I0504 18:30:56.416060       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:31:07.556019478Z I0504 18:31:07.555899       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:31:07.558251155Z I0504 18:31:07.557353       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:31:22.473676404Z I0504 18:31:22.473589       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:31:22.474148690Z I0504 18:31:22.474109       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:31:48.510211317Z I0504 18:31:48.510164       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:31:48.510364955Z I0504 18:31:48.510350       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:32:07.575950867Z I0504 18:32:07.574913       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:32:07.575950867Z I0504 18:32:07.575163       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:32:14.529573982Z I0504 18:32:14.529528       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:32:14.529831836Z I0504 18:32:14.529818       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:32:40.547781098Z I0504 18:32:40.547721       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:32:40.548591118Z I0504 18:32:40.547951       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:33:06.576668764Z I0504 18:33:06.576604       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:33:06.576902433Z I0504 18:33:06.576884       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:33:07.590058148Z I0504 18:33:07.589927       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:33:07.590243566Z I0504 18:33:07.590174       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:33:32.591455182Z I0504 18:33:32.591399       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:33:32.592472591Z I0504 18:33:32.591612       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:33:58.606225250Z I0504 18:33:58.606172       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:33:58.607328460Z I0504 18:33:58.607293       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:34:07.608339761Z I0504 18:34:07.608287       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:34:07.611293072Z I0504 18:34:07.611257       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:34:24.625530238Z I0504 18:34:24.625339       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:34:24.625585071Z I0504 18:34:24.625547       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:34:50.648544484Z I0504 18:34:50.646766       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:34:50.648544484Z I0504 18:34:50.647048       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:35:07.629596227Z I0504 18:35:07.629537       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:35:07.629779461Z I0504 18:35:07.629760       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:35:16.668773484Z I0504 18:35:16.667954       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:35:16.669071493Z I0504 18:35:16.669041       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:35:42.684509334Z I0504 18:35:42.683322       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:35:42.684509334Z I0504 18:35:42.683556       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:36:07.651303158Z I0504 18:36:07.651247       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:36:07.652453025Z I0504 18:36:07.652402       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:36:08.700578199Z I0504 18:36:08.700531       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:36:08.702187458Z I0504 18:36:08.702135       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:36:34.741219317Z I0504 18:36:34.741166       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:36:34.741384888Z I0504 18:36:34.741371       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:37:00.756363748Z I0504 18:37:00.754974       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:37:00.756363748Z I0504 18:37:00.755201       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:37:07.668851116Z I0504 18:37:07.668795       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:37:07.669116484Z I0504 18:37:07.669094       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:37:26.776348660Z I0504 18:37:26.776290       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:37:26.776512868Z I0504 18:37:26.776496       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:37:52.789773556Z I0504 18:37:52.789491       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:37:52.789773556Z I0504 18:37:52.789723       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:38:07.689104851Z I0504 18:38:07.689053       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:38:07.689309234Z I0504 18:38:07.689288       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:38:18.799664400Z I0504 18:38:18.799612       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:38:18.799823929Z I0504 18:38:18.799808       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:38:44.820588604Z I0504 18:38:44.817312       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:38:44.820588604Z I0504 18:38:44.817503       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:39:07.709587444Z I0504 18:39:07.709529       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:39:07.709772391Z I0504 18:39:07.709753       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:39:10.833355894Z I0504 18:39:10.833303       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:39:10.834524958Z I0504 18:39:10.833736       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:39:22.492612991Z I0504 18:39:22.491958       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:39:22.492612991Z I0504 18:39:22.492241       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:39:22.503067104Z I0504 18:39:22.503013       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:39:22.503252051Z I0504 18:39:22.503237       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:39:22.503319307Z I0504 18:39:22.503306       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:39:22.503426839Z I0504 18:39:22.503414       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:39:36.856507869Z I0504 18:39:36.854852       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:39:36.856507869Z I0504 18:39:36.855118       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:40:02.877180723Z I0504 18:40:02.877126       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:40:02.877388112Z I0504 18:40:02.877369       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:40:07.727012260Z I0504 18:40:07.726881       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:40:07.727155739Z I0504 18:40:07.727137       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:40:28.891902792Z I0504 18:40:28.891060       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:40:28.891902792Z I0504 18:40:28.891300       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:40:54.907572717Z I0504 18:40:54.907097       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:40:54.907829128Z I0504 18:40:54.907765       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:41:07.739203508Z I0504 18:41:07.738933       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:41:07.739244855Z I0504 18:41:07.739214       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:41:20.924394496Z I0504 18:41:20.924128       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:41:20.924394496Z I0504 18:41:20.924348       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:41:46.948136047Z I0504 18:41:46.947597       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:41:46.948136047Z I0504 18:41:46.947842       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:42:07.753200736Z I0504 18:42:07.752278       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:42:07.756178733Z I0504 18:42:07.755684       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:42:12.967321370Z I0504 18:42:12.967133       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:42:12.967370983Z I0504 18:42:12.967353       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:42:38.982643356Z I0504 18:42:38.982493       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:42:38.982751108Z I0504 18:42:38.982731       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:43:05.002473218Z I0504 18:43:05.002408       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:43:05.002790694Z I0504 18:43:05.002664       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:43:07.768335920Z I0504 18:43:07.768283       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:43:07.768644138Z I0504 18:43:07.768624       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:43:31.018175315Z I0504 18:43:31.017456       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:43:31.018175315Z I0504 18:43:31.017662       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:43:57.030233135Z I0504 18:43:57.030174       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:43:57.030507069Z I0504 18:43:57.030491       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:44:07.786066900Z I0504 18:44:07.785950       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:44:07.786439589Z I0504 18:44:07.786271       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:44:23.047292117Z I0504 18:44:23.045852       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:44:23.047292117Z I0504 18:44:23.046282       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:44:49.062726601Z I0504 18:44:49.060911       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:44:49.062726601Z I0504 18:44:49.061142       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:45:07.800848868Z I0504 18:45:07.800672       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:45:07.801142609Z I0504 18:45:07.801111       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:45:15.076552650Z I0504 18:45:15.076495       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:45:15.076789154Z I0504 18:45:15.076768       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:45:41.095701776Z I0504 18:45:41.094771       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:45:41.095701776Z I0504 18:45:41.095075       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:46:07.112993546Z I0504 18:46:07.112784       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:46:07.113051685Z I0504 18:46:07.113003       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:46:07.823590412Z I0504 18:46:07.823267       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:46:07.823590412Z I0504 18:46:07.823502       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:46:33.129575351Z I0504 18:46:33.129519       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:46:33.129805473Z I0504 18:46:33.129781       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:46:59.147875141Z I0504 18:46:59.147629       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:46:59.147875141Z I0504 18:46:59.147828       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
